Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI03,OUT017,2103.0402553730037
FDW56,OUT046,2437.7956453866614
FDR20,OUT045,1904.088216247678
FDC50,OUT046,1864.4024593218492
NCX05,OUT010,1764.2266169635195
FDU23,OUT046,2331.7571054439672
FDN45,OUT035,2570.2857536096603
FDQ51,OUT027,2009.7638822628294
FDH21,OUT027,2568.489558274772
DRZ11,OUT017,1786.3618828071199
NCI43,OUT046,1697.440294937976
DRF03,OUT045,1813.6792446895186
NCF30,OUT017,1758.7195584654382
FDB12,OUT046,1952.7721204273143
FDW19,OUT046,2044.2404596153688
FDB45,OUT045,2180.3300567632305
FDY55,OUT027,3112.2858536939534
FDK40,OUT010,2658.3284979388663
FDU11,OUT018,2099.1621319895266
FDP33,OUT027,3040.9151654441184
FDN49,OUT010,1332.9437911090663
FDR15,OUT045,2486.1613247513314
FDO38,OUT045,2020.5818048330382
DRC24,OUT017,1954.6097331396995
NCU17,OUT027,2238.2191118694627
FDK22,OUT035,2626.9544507030178
DRP35,OUT013,2039.5381268409556
NCL29,OUT035,2259.811092560748
FDG53,OUT049,2328.68202681351
DRM23,OUT013,2255.095031619601
FDR09,OUT035,2798.025316525486
NCJ30,OUT010,2082.4088901703026
FDZ04,OUT046,1765.3857003985836
FDM10,OUT045,2734.02501083985
FDR21,OUT049,2509.089321427231
DRJ49,OUT045,2328.071506704494
FDJ15,OUT049,2615.132579824104
FDO34,OUT035,2351.8692186408525
NCG30,OUT027,2346.253890785985
FDS60,OUT046,2362.206793557389
FDX57,OUT046,1955.8187181912585
FDS40,OUT049,1811.9400458366856
FDT08,OUT013,2193.2990063104908
NCN29,OUT010,1501.432961913963
FDY27,OUT045,2596.555636864021
NCR29,OUT027,2024.356049016653
FDZ02,OUT010,1758.325398368077
FDP40,OUT019,1680.352126708971
FDE11,OUT027,2662.0882914592185
DRL35,OUT013,1650.8788927894498
FDD56,OUT035,2372.887817686994
FDO39,OUT027,2650.753270446261
FDG32,OUT019,2071.3605979159893
FDU50,OUT027,2327.107545831019
FDX24,OUT035,2030.597781493728
NCN43,OUT013,2105.977348965827
FDK34,OUT018,2769.283472358162
NCN41,OUT046,2070.871524484575
FDW16,OUT049,2106.242092836156
FDP46,OUT019,1487.7502796825715
NCD07,OUT013,2039.251315481355
FDG44,OUT046,1755.7548031086335
FDC20,OUT019,1429.4915915407546
FDB23,OUT013,2720.020911949021
DRK59,OUT018,2687.4814641301664
FDT31,OUT049,2600.1484992257874
FDB15,OUT018,2812.0409579336647
FDI56,OUT027,2171.077640668457
NCQ17,OUT017,1903.118285210909
FDH44,OUT017,1962.2220385312526
FDP40,OUT049,2231.7554281173807
NCR17,OUT027,2352.493502748798
NCO53,OUT017,2034.3736750041612
FDG38,OUT010,1667.2491443182134
FDO01,OUT049,2303.174137375483
NCQ43,OUT045,2169.1338627967043
FDU47,OUT018,2203.4532293597304
FDZ02,OUT017,1710.3588345687922
FDS04,OUT010,1859.7837137126392
FDQ31,OUT049,2088.2781551824282
FDT57,OUT027,2993.795953609325
FDK50,OUT013,2302.325870719364
FDB49,OUT046,1993.9352414620553
FDN56,OUT045,2399.132776085924
FDU02,OUT049,2762.7021131094652
FDK26,OUT046,2511.7628418361214
DRA24,OUT027,2622.6082241943095
FDF53,OUT013,2360.679185997808
NCZ30,OUT049,2257.8293576785063
FDF14,OUT017,1975.6861826476293
FDU40,OUT045,2643.6992008427565
NCL18,OUT017,2079.7454503940667
FDP25,OUT018,2643.0047907755784
NCV05,OUT045,2465.240980087173
FDV49,OUT035,2866.460147837064
FDJ56,OUT049,2004.7210596513216
FDI40,OUT035,1953.9490556820062
NCK05,OUT027,2036.1313180627774
NCI43,OUT018,1739.1907090965162
NCE42,OUT013,2681.914062536635
FDP40,OUT046,2071.8439593820826
FDU40,OUT035,2472.1817826490433
DRK47,OUT013,2626.7549597608613
FDR32,OUT045,2851.997077686929
FDS43,OUT027,2714.121884514839
FDH50,OUT045,2556.766000579402
FDZ09,OUT046,2247.8044134110073
FDS19,OUT010,1610.982276550369
NCU30,OUT035,2354.183336884471
FDI27,OUT045,1894.938513785962
FDQ09,OUT013,2023.333878642241
FDB35,OUT046,1914.8809786413112
DRD12,OUT035,1924.7001781733054
FDW07,OUT049,2014.1284593696848
DRE13,OUT013,1886.986512990286
FDR11,OUT035,2257.192672104057
DRG36,OUT045,2542.8615489500953
DRD37,OUT010,1453.7470241030512
FDX03,OUT013,1665.9998326774162
FDU46,OUT045,2136.0369439657843
FDV03,OUT046,2235.145524333592
FDZ37,OUT027,2225.640353476826
FDI24,OUT013,2339.3702614201147
FDX33,OUT049,2419.789814347539
FDG47,OUT018,2840.402264798441
FDZ57,OUT035,2162.983680752296
FDT04,OUT035,1615.465219580282
FDO49,OUT027,2019.1168071145478
NCB43,OUT017,2100.577681618882
NCL53,OUT035,2409.1864587281625
FDM01,OUT013,1954.2314096092327
FDO12,OUT018,2496.069985265918
FDO13,OUT019,1900.1025230360106
FDI04,OUT045,2730.8415157281597
NCK05,OUT035,1747.993439942543
FDP28,OUT018,2849.6168911747336
FDJ44,OUT049,2511.0539610353358
FDS25,OUT027,2263.1508078900124
FDC02,OUT046,2762.6583293805256
FDT23,OUT013,1839.4416857856772
NCD31,OUT010,2119.5361859274435
FDV19,OUT013,2295.784095962791
NCQ30,OUT019,1725.4980615885274
NCD18,OUT018,2683.364701751941
FDL10,OUT046,1952.6776510242807
FDX20,OUT035,2660.0738780050706
FDM32,OUT013,1897.2344182539418
FDR09,OUT010,2512.9162052551615
FDL34,OUT027,2469.6776888685295
NCK42,OUT045,2785.048513789079
FDU23,OUT045,2521.7782563749265
DRI01,OUT018,2414.8554066859974
FDG16,OUT049,2707.0452897336895
FDY56,OUT018,2676.049687817553
FDO24,OUT035,2202.1157351775037
NCV29,OUT046,2396.199214767529
FDQ48,OUT046,1979.3321760666604
FDU15,OUT017,1398.3636754341142
FDS47,OUT035,1843.5542330276346
FDO50,OUT049,2055.3242123304963
FDW48,OUT035,1900.185270923265
FDV20,OUT010,1856.3250083069074
FDW47,OUT049,2230.934265834896
FDA07,OUT027,2411.4834282110705
FDZ16,OUT027,2695.291503353807
FDN09,OUT027,3066.2511407335132
FDB50,OUT017,1478.6384366625384
NCL06,OUT049,2974.464129323766
DRG03,OUT027,2517.575170977075
DRM59,OUT045,2470.805202762238
FDU25,OUT017,1464.6523759348484
NCU42,OUT017,2082.7398166332823
FDH21,OUT010,2031.342952912529
DRO47,OUT035,1992.8702555292393
FDC44,OUT027,2246.329437085784
NCL29,OUT045,2440.7663048816157
FDL48,OUT046,1671.0020447841848
FDJ21,OUT018,2272.9704820492143
FDT40,OUT046,2055.7814898896754
NCD43,OUT010,1799.0956744918894
FDM28,OUT046,2375.5038670877634
FDR35,OUT046,2497.7479300312534
NCP17,OUT018,1829.0432022094108
FDT23,OUT045,2069.180588995442
FDX15,OUT046,2197.4593091050256
NCU42,OUT027,2634.730327290933
FDV23,OUT027,2346.4725891716876
FDY34,OUT019,1995.3381796413682
FDE16,OUT010,2331.9498812150355
FDV60,OUT045,2628.311163552936
FDQ44,OUT046,2053.3478726475782
FDZ09,OUT013,2244.732345427728
FDW36,OUT049,2152.6567993014887
NCZ30,OUT027,2366.14466982438
FDL09,OUT045,2472.9742721183184
FDE05,OUT017,1970.032766802727
DRO35,OUT017,1721.4567436797174
FDN60,OUT017,1954.4579742109704
NCZ29,OUT046,2076.1766435080544
FDX08,OUT018,2441.6856097019963
FDZ16,OUT010,2109.157588427872
DRL37,OUT013,1633.5375122816054
FDL21,OUT035,1718.4653188527475
FDW10,OUT017,2040.636177404893
FDB53,OUT035,2171.9175703641877
DRM49,OUT035,1652.9375761991498
NCD06,OUT049,1800.18296298563
FDN10,OUT027,2352.702428347062
FDS13,OUT019,2371.900257602588
FDH38,OUT049,2241.4700275397963
FDY21,OUT027,2667.125876844111
FDT60,OUT045,2271.3633445717633
DRZ24,OUT049,2203.0748569176967
FDW56,OUT049,2595.5425435556826
FDG57,OUT045,1864.8592771321762
FDY14,OUT013,2802.17169692793
FDS19,OUT017,1562.1336981870522
FDX01,OUT035,2081.4884841191815
FDV32,OUT017,1465.5699788666152
DRI39,OUT017,1388.4305981303764
NCU05,OUT018,1906.7269157960575
NCA29,OUT017,2082.142635090401
FDO10,OUT019,1450.2439910097964
DRL47,OUT045,2244.049723290278
FDA50,OUT019,1525.5086684022285
FDU23,OUT027,2599.1612539286316
FDR27,OUT018,2170.4754317046886
DRH36,OUT017,1536.141332196325
FDZ51,OUT013,1952.8304844593517
FDQ40,OUT019,2026.7167346755446
FDB17,OUT019,2022.604091945745
FDQ16,OUT017,1712.9008724619052
FDG09,OUT017,2155.046434763318
DRI59,OUT017,2332.1266312882435
FDH47,OUT013,1894.8224670292939
FDA21,OUT046,2418.450392489359
NCO05,OUT013,1957.042131027707
NCL31,OUT019,1740.3649144841334
NCH42,OUT017,2401.420359754347
FDG57,OUT013,1647.860194005309
NCQ50,OUT027,2865.1987134155806
FDK24,OUT045,1836.7948584325584
DRG39,OUT049,1868.2150281240704
FDX46,OUT035,1791.893973179873
FDY01,OUT013,1978.3089041931394
FDJ40,OUT035,2059.109350974636
FDS01,OUT049,2571.5945737688594
FDJ09,OUT017,1364.5074873125714
FDT49,OUT049,2194.4526506701322
FDW50,OUT049,2462.586628089847
FDV39,OUT017,2226.169220679264
FDY36,OUT017,1564.8004288111429
NCE18,OUT013,2768.6791152517894
FDB05,OUT019,2320.835238215035
FDK14,OUT018,1922.0111547836161
FDP10,OUT046,1921.59681554297
FDC45,OUT035,2296.096009801571
FDS48,OUT035,2269.435579126707
FDX04,OUT019,1348.9351136835762
FDQ20,OUT027,2003.1774805585999
FDU13,OUT045,2316.7244106996204
NCR53,OUT013,2550.7018708776295
FDN49,OUT049,1764.571785963374
FDR31,OUT013,2222.208665722287
DRI03,OUT027,2674.6101281452934
FDL58,OUT046,2835.6655066861076
NCJ05,OUT013,2223.978181995737
FDS10,OUT017,2098.9614250336867
FDK34,OUT027,3001.9286885506235
FDW48,OUT019,1546.113453202072
FDE08,OUT027,2503.699788576656
NCH06,OUT027,3014.3587355233785
FDV08,OUT018,1704.3172388422634
FDQ15,OUT046,1901.9971696449206
FDL56,OUT027,2137.0059110323064
DRC12,OUT046,2416.7152874874428
FDX49,OUT013,2648.7101536306845
FDJ09,OUT035,1785.0200695076576
FDN23,OUT027,2501.72036065133
DRD01,OUT018,1778.0451431844117
FDS43,OUT045,2629.884349150175
FDY48,OUT019,1636.39428042305
FDU12,OUT010,2573.036934959445
FDX33,OUT046,2247.756600347107
FDH45,OUT018,1679.259280207709
FDJ10,OUT013,2145.177996025351
FDX32,OUT018,2210.7204448916755
DRG51,OUT049,2483.6284946547257
NCB31,OUT018,2840.9299834115836
FDW47,OUT010,1837.0363505037249
FDT20,OUT027,1932.3093551921077
FDI34,OUT046,2660.0113327542113
FDH56,OUT010,1812.4785837497434
DRJ47,OUT013,2319.5471983262555
FDP04,OUT027,2073.4564790835166
NCZ06,OUT049,2890.565148222372
FDY37,OUT045,2427.887837416061
FDO46,OUT049,2655.840231872546
FDI10,OUT049,2523.19384485771
NCT42,OUT018,2306.1590369117703
FDE29,OUT018,1700.7598166481632
FDQ11,OUT027,3107.605756856755
FDS20,OUT013,2395.8438224305523
FDR26,OUT018,2398.0518244597306
NCH43,OUT019,2183.9852250222734
FDO25,OUT018,2536.6927340057605
FDB40,OUT018,2283.001399264509
FDB14,OUT019,1628.4222981436196
FDW23,OUT035,1652.2842174265745
FDZ23,OUT018,2464.3775266636894
FDX35,OUT017,2378.715288264792
FDX24,OUT046,1954.1786343243548
DRG15,OUT017,1460.6609877673031
FDY60,OUT046,2247.9872706849915
FDK02,OUT018,2055.484428543514
FDK24,OUT027,1923.641636010834
NCA05,OUT035,2260.987448564688
FDN33,OUT027,2187.607216497211
FDA09,OUT017,2048.2603296289835
FDK50,OUT035,2340.448265332552
NCE55,OUT017,2033.5277592018892
FDG12,OUT049,2303.370770926377
FDC37,OUT013,1989.2550060800318
DRG15,OUT046,1735.1192590201263
FDQ58,OUT046,2275.2941653947237
FDQ51,OUT010,1494.4927379049118
FDR46,OUT010,1854.0717227513603
FDC50,OUT018,1900.5220582234213
FDJ09,OUT046,1682.582217845872
NCC18,OUT035,2271.9294520525013
FDL04,OUT013,1919.4159490459788
FDH48,OUT049,2070.917428321468
FDD38,OUT049,2166.6020977685885
FDT47,OUT027,2272.6614935408907
FDE41,OUT045,2106.2361107228026
FDH19,OUT017,2065.888025516803
FDW26,OUT017,2321.000790126436
FDW35,OUT017,1390.5147448141443
FDQ55,OUT045,2291.5910939815058
FDV22,OUT049,2479.009491322794
NCN29,OUT019,1362.4918671684177
FDQ26,OUT035,1781.1137181166343
FDV24,OUT045,2398.1957492571696
FDG50,OUT017,1668.4072366872929
NCF42,OUT019,1853.3138976724576
FDT46,OUT017,1434.7670237010975
DRE49,OUT027,2560.436073965661
FDV56,OUT045,2253.5608910163737
FDD32,OUT018,1920.5864694924123
NCN19,OUT035,2488.3767228621373
FDQ48,OUT013,2016.5723892469641
FDW34,OUT027,3026.1107571359594
NCS38,OUT045,2222.6849639336897
FDL58,OUT018,2894.269246962779
FDY59,OUT045,2135.8269116280344
FDZ03,OUT046,2406.4525350352155
FDP60,OUT045,2156.7407000490603
NCI30,OUT046,2719.9351425245286
FDO03,OUT019,2316.465082213447
FDZ20,OUT046,2765.2251249362084
FDQ31,OUT027,2219.37364745201
FDY03,OUT018,2067.107000043111
FDW45,OUT045,2412.6040129527128
NCO41,OUT010,1763.6323684527374
FDK16,OUT013,1876.8801181133695
FDZ16,OUT035,2428.3588742138527
NCD18,OUT017,2343.942386448471
FDF52,OUT013,2374.133116686907
FDF09,OUT035,1689.8433678394815
FDW43,OUT017,2378.945657897403
FDU19,OUT017,2085.0033192250626
FDA50,OUT035,1921.1988909469912
FDS48,OUT013,2225.4715630230457
NCH07,OUT013,2241.5472524959837
NCK54,OUT013,2086.5805656429434
FDD53,OUT019,1278.4993250451953
FDV58,OUT035,2432.144526222717
FDI08,OUT035,2766.756479901263
FDD08,OUT018,1680.213016808161
FDX34,OUT045,2260.710778552246
FDX55,OUT045,2806.8206209161067
NCS05,OUT045,2354.12420057523
FDL04,OUT035,1953.2518351210172
FDJ53,OUT018,2094.1640789211106
FDB47,OUT049,2697.9229848237474
NCS29,OUT019,2437.8685333099147
FDB33,OUT045,2494.138033037211
FDL52,OUT019,1292.3934994265915
FDB03,OUT035,2676.3206729901776
FDW20,OUT035,2107.557870921533
FDT10,OUT018,1799.7196646721802
FDK04,OUT027,2011.8908622722163
NCL07,OUT045,1861.5099613093664
FDZ31,OUT046,2412.360260234353
FDE45,OUT035,2427.2928283315073
NCK54,OUT018,2143.2231815898112
DRE15,OUT019,1476.237574038444
NCQ38,OUT035,2042.100435577044
FDB08,OUT027,2582.3687665101643
DRF49,OUT018,2045.7338712306037
DRC27,OUT049,2880.722410933853
FDB37,OUT049,2895.5694287684164
FDS35,OUT046,1786.167941444438
FDE47,OUT049,2260.136782168417
NCT53,OUT027,2691.5849690333716
FDL14,OUT046,2291.0735897757563
FDP21,OUT019,2119.807776720191
NCV54,OUT045,2289.496075290126
NCO41,OUT035,1995.5373074918468
FDQ59,OUT035,1926.4944535591683
FDQ01,OUT018,2745.543539428906
FDQ48,OUT017,1687.5202533483598
FDP09,OUT049,2719.760513498505
FDK55,OUT013,1896.4269108474346
NCJ43,OUT027,2669.6901655692154
FDI07,OUT035,2545.0724724590673
NCW41,OUT027,2586.6935949461895
FDG33,OUT049,2464.9940742211193
NCO05,OUT027,2247.5139266693704
FDH53,OUT035,1936.8856252199587
FDR49,OUT046,1627.438993449557
FDF33,OUT027,2335.177532481135
FDQ51,OUT017,1455.1361039961375
FDZ38,OUT013,2347.383130182737
FDV52,OUT045,2218.889697802797
FDM50,OUT035,1818.315297825942
FDV60,OUT017,2147.281109363389
FDG60,OUT013,2629.323310931058
FDN13,OUT013,1841.829823546001
DRN59,OUT027,1943.628786807452
FDU02,OUT017,2378.7476537683197
FDZ58,OUT018,2097.7587386174255
NCQ38,OUT013,2005.0332407083501
FDF39,OUT045,3071.759880257937
FDT03,OUT017,2128.180057123677
FDN09,OUT013,2712.5018541169543
FDJ02,OUT035,2260.1356918423785
FDN44,OUT027,2595.8697524654413
FDQ34,OUT045,2120.4655783707467
FDX31,OUT046,2696.8511455191606
NCH55,OUT010,1874.3924744550106
DRM47,OUT046,2438.90325682478
DRL01,OUT027,2947.2858936341554
FDO12,OUT017,2177.3779126048858
NCK30,OUT045,2969.713226541304
FDP16,OUT017,2433.5424163325088
NCG06,OUT018,2846.88007862498
FDX36,OUT046,2598.0204290320557
FDT09,OUT017,1882.632185428732
FDF08,OUT035,1934.607447509611
FDA43,OUT010,2210.765221635964
NCN06,OUT017,1987.900422193648
DRF15,OUT013,2209.9831125841442
NCX05,OUT013,2005.1220161935912
FDM21,OUT035,2802.6568782863997
NCG54,OUT027,2622.6206023913505
FDD26,OUT045,2630.965594761755
FDU23,OUT035,2336.4292532503528
FDO37,OUT045,2887.6660138618086
FDP19,OUT010,1712.145270524666
FDT13,OUT046,2433.517160076225
FDY07,OUT018,1744.5489375810314
DRI47,OUT049,2356.1019275164517
NCW42,OUT019,2223.632952100426
NCQ50,OUT013,2535.5042389992323
FDQ09,OUT045,2283.9490900567084
FDI20,OUT027,2823.223974379608
NCP05,OUT049,2403.498083693921
FDH02,OUT017,1690.650372797737
FDH45,OUT045,1832.48234589538
DRG49,OUT010,2461.4563817895723
FDA37,OUT035,2147.776047351859
FDS13,OUT017,2518.4831888472418
NCW42,OUT027,2895.471696976332
FDK15,OUT018,1969.5512574858633
FDX51,OUT046,2518.430125252914
FDJ20,OUT013,2058.020442124615
DRK59,OUT017,2374.6076270671565
FDL45,OUT018,2135.492246098319
FDH41,OUT013,2538.7016762406656
FDD05,OUT045,2279.851995236898
FDZ39,OUT045,2207.768037171949
FDY35,OUT019,1352.1083090730704
NCE06,OUT018,2314.157485593658
FDE57,OUT027,2474.9217362950976
FDD33,OUT018,2666.912823291581
FDQ10,OUT045,2553.845116381466
FDN15,OUT013,2172.893311202486
FDS50,OUT046,2582.6932985675553
FDX21,OUT046,1996.5687265346342
FDL58,OUT035,2873.862864916804
FDK09,OUT035,2630.9187006398993
FDS08,OUT027,2661.12038774178
FDE20,OUT035,2408.9793143873653
FDF04,OUT045,3011.9949452894875
FDA50,OUT049,2061.438923774538
FDX08,OUT049,2560.911979592666
FDD05,OUT027,2392.180270462445
FDG41,OUT018,2065.6653217372623
FDU39,OUT027,2038.2739593942235
NCQ43,OUT046,1948.910064615447
NCY42,OUT045,2434.507154247254
FDF26,OUT027,2561.7635784261374
FDC20,OUT035,1791.8473027039552
FDX14,OUT046,1800.3914851412196
DRC49,OUT027,2444.309749672654
FDM40,OUT017,1943.3590175433724
FDE10,OUT017,1849.4359520450366
NCU17,OUT045,2171.4054029183408
FDB36,OUT027,2453.4880266610644
DRF13,OUT018,2238.7619890949786
FDL13,OUT018,2722.909572205
NCH55,OUT049,2268.5317954408847
NCF18,OUT013,2411.2231110150396
FDC09,OUT010,1781.6440290297141
FDV09,OUT046,2241.5641046435103
FDV09,OUT035,2258.512961476787
FDU16,OUT013,1876.802441211828
FDD26,OUT046,2412.8094147062397
NCA29,OUT013,2353.2837306602923
FDZ26,OUT018,2707.410355069098
FDT56,OUT010,1429.4742572664718
FDF22,OUT045,2772.156195458071
FDH21,OUT045,2491.423889703241
FDD44,OUT046,2811.4422704282683
FDS56,OUT017,2593.8100668969446
FDF21,OUT049,2629.977093001795
FDM44,OUT018,2028.2970686009073
DRK01,OUT049,2070.04207794951
FDO22,OUT035,1926.2762335131636
FDP57,OUT045,2153.614404368551
DRF49,OUT019,1607.632195524246
DRK11,OUT018,2346.155053958913
FDT51,OUT018,2112.8041773311024
FDE58,OUT017,1777.2653673388786
FDT23,OUT018,1957.4186538457377
NCT42,OUT035,2283.479054533932
FDJ41,OUT035,2872.517798549441
NCF42,OUT027,2581.0852393620653
FDA19,OUT013,2078.924821507306
FDW09,OUT046,1893.966651770586
NCO14,OUT027,1988.5116530044554
FDO39,OUT045,2585.387361891163
FDR45,OUT027,3031.693215851745
FDA15,OUT010,2558.6308931034973
FDY13,OUT013,1827.4941442777958
FDY31,OUT018,2255.870557676858
NCS29,OUT049,3004.5064090103724
FDJ52,OUT018,2353.447046066382
NCX41,OUT045,2772.187247795564
FDQ36,OUT045,1772.2165529967417
FDV35,OUT035,2209.7985482936765
FDE02,OUT046,1869.8553876522237
FDA34,OUT018,2417.7564764573117
NCL42,OUT049,2890.194185123177
FDE14,OUT045,2189.177557814245
DRD25,OUT049,2176.0614834456956
DRF01,OUT018,2160.5940046723754
FDF39,OUT013,2847.2188756878613
FDP01,OUT035,2267.9000257023445
FDB10,OUT018,2706.817837107921
FDY14,OUT035,2839.2129490731713
FDR57,OUT046,2308.3428032195743
NCH29,OUT018,2051.865093148889
FDJ45,OUT045,1834.026459547377
FDZ48,OUT018,2039.778063377127
FDV44,OUT045,2673.383190818551
FDR01,OUT019,2135.9706651649803
FDZ57,OUT013,2137.0793311125863
FDI08,OUT049,2920.29823422323
DRA24,OUT035,2328.0318377496965
FDS39,OUT027,2501.5259918462916
NCL31,OUT013,2136.492202468584
FDD34,OUT049,2490.390354512607
FDC34,OUT046,2187.928484119162
NCK05,OUT046,1711.9197657601235
FDB32,OUT010,1708.5637683375217
FDC03,OUT017,2205.6842654205793
FDO19,OUT018,1762.6100959922512
FDZ28,OUT010,1867.6605841217488
FDK28,OUT010,2544.314419748247
NCU30,OUT018,2401.758383347037
FDV57,OUT045,2630.231985109692
FDB02,OUT027,2704.4395085804917
FDD52,OUT013,1922.865676434812
FDN34,OUT013,2378.164677807679
FDB50,OUT049,1918.4960670477851
FDS55,OUT049,2358.2332657247407
FDR21,OUT046,2338.0622298252524
NCD07,OUT049,2197.9925671574383
FDO11,OUT010,2576.218507216676
NCC54,OUT018,2712.922555266042
FDV35,OUT049,2349.456617982275
NCU29,OUT046,2228.9431399394384
NCZ53,OUT010,2238.5959641083573
DRE03,OUT010,1439.5892373036347
FDZ09,OUT010,1984.6832845768222
FDE40,OUT045,1950.5831327995786
NCS18,OUT049,2179.227046853096
FDX24,OUT027,2245.5846721793314
FDS34,OUT027,2321.9154034895982
NCS53,OUT045,2452.1991823888047
FDH38,OUT018,2125.982696065204
DRM35,OUT045,2519.990077162236
DRI25,OUT013,1701.7654650397312
NCP06,OUT035,2236.7699407271666
FDT02,OUT017,1347.3470413373598
NCP14,OUT013,1944.3119318759636
NCD43,OUT019,1665.5884971958048
FDP20,OUT013,2085.1722066869133
FDK04,OUT010,1490.6765903368246
FDQ15,OUT010,1521.3981905250944
FDE11,OUT049,2520.0216890894717
FDN01,OUT019,1960.7633941127128
FDC29,OUT035,2100.334219017488
FDC48,OUT035,1913.5546095181896
DRF27,OUT035,2270.2029329652073
NCB55,OUT013,1655.770395434302
NCX30,OUT017,2470.708648884967
DRN36,OUT027,2213.031452329826
FDP08,OUT017,2141.4321742167467
NCD31,OUT027,2622.773637815164
FDK45,OUT017,1752.6867667482302
DRE49,OUT049,2397.5998703313003
FDU52,OUT027,2545.449003669113
FDD53,OUT010,1412.0213163140115
FDF11,OUT045,2952.568413166648
NCR30,OUT019,1423.2862083763548
FDD03,OUT013,2630.344793213426
FDF09,OUT049,1825.397239154919
FDS33,OUT018,2021.5752302817766
FDK03,OUT017,2509.7483891647294
FDD29,OUT035,2825.4855045002896
FDD02,OUT049,2202.161874216894
FDF29,OUT027,2447.022905782201
FDP59,OUT046,1977.8936788734713
NCN17,OUT035,1999.1958838725543
NCM55,OUT049,2565.651045647236
FDD39,OUT019,2179.944932272842
FDS02,OUT017,2139.046832480498
FDN16,OUT045,2202.4574131484696
FDM21,OUT049,2894.3379902142597
FDJ04,OUT018,2022.4844361518274
FDT50,OUT049,2174.7239022478643
FDM27,OUT018,2256.899505917133
FDT19,OUT045,2514.2470732934144
FDQ39,OUT049,2573.2352499441577
NCU30,OUT046,2314.398168587865
FDY27,OUT046,2360.5539764083933
FDW14,OUT046,1929.685581589566
FDJ21,OUT017,1934.1176646217532
FDX47,OUT027,2587.4325426070695
FDK56,OUT045,2558.914005040522
NCN05,OUT035,2474.2464752708447
FDC26,OUT046,1966.502159642971
FDT14,OUT013,2023.7090601783689
FDS36,OUT035,2069.5511927120933
FDR48,OUT010,1907.3514772039762
FDM04,OUT035,1760.9752872212891
FDZ37,OUT046,1947.9669032187476
FDE46,OUT017,1968.5048768485688
NCQ53,OUT046,2689.730428689165
NCN42,OUT018,2274.7060316192737
DRH11,OUT049,1854.7250438055632
NCI42,OUT049,2718.3764792097313
FDT07,OUT045,3002.501622560408
DRL60,OUT046,2248.7956209498493
FDG20,OUT018,2381.749617879727
FDF56,OUT046,2361.034112462555
FDV33,OUT018,2886.4511357994543
NCF31,OUT049,2406.7988588460908
FDD59,OUT046,1902.727105953808
FDQ52,OUT049,2855.937674985179
FDP09,OUT027,2854.048560122843
FDK24,OUT035,1665.9093028674326
NCA18,OUT046,2056.999819641734
NCE07,OUT045,2426.918823454428
FDM45,OUT035,2107.710213789689
FDQ32,OUT046,2092.872025459863
FDI34,OUT035,2675.3757834096186
FDE14,OUT013,1980.5918165288053
DRF37,OUT017,2486.5994048864763
FDW44,OUT017,2087.721833382615
FDC59,OUT049,1980.0332807795
NCI29,OUT010,1977.9595479353507
FDV38,OUT018,1706.494803716758
FDZ49,OUT013,2565.3761264321724
DRD49,OUT045,2799.9538370936425
FDA02,OUT046,2221.1649383237295
FDX20,OUT018,2687.479526784686
FDS24,OUT013,1897.3435755184546
FDI58,OUT046,1938.018469625848
FDQ60,OUT019,1645.566434450231
FDJ27,OUT049,2102.3637668446154
FDV27,OUT017,1666.0459671345325
NCL41,OUT046,1613.0682822987728
NCP29,OUT046,1730.0269614404365
FDC45,OUT027,2562.16720649118
FDN33,OUT013,1897.1285607993482
DRC01,OUT045,1942.4733663746813
FDL57,OUT045,3018.4579832842446
NCF42,OUT010,1994.6283468953827
FDG50,OUT046,1932.5284217521653
FDH22,OUT049,2221.273658830869
FDO36,OUT049,2499.8235237916424
FDY04,OUT018,2353.8319500346242
FDZ09,OUT035,2260.5163608108405
FDH28,OUT049,1776.4425415915728
FDN32,OUT049,2585.885096143352
DRJ37,OUT027,2501.2229856787376
FDE57,OUT017,1906.2837596295562
FDG05,OUT045,2468.7695507080107
FDI09,OUT018,2697.421747059046
DRD12,OUT027,2218.5161019787515
FDD02,OUT010,1809.0453864549636
FDI36,OUT046,2499.5303864524226
DRK39,OUT049,2025.4338116034385
FDH44,OUT035,2318.737626019921
FDS56,OUT049,3029.615118922946
DRJ59,OUT045,1854.0907056896497
NCA30,OUT010,2103.8705391834483
FDF17,OUT045,2696.153295734044
NCX18,OUT046,2505.9995458012477
NCO53,OUT018,2356.918461136139
FDT23,OUT049,2078.331582146141
NCJ19,OUT046,1669.8326536458148
FDI05,OUT017,1529.2449693953467
NCJ19,OUT010,1403.5183273442108
NCS29,OUT027,3090.443790532314
NCC06,OUT013,2119.4609150203314
FDJ12,OUT017,2286.1872186076907
FDW48,OUT013,1851.9641896994658
FDX32,OUT017,1898.3501398919532
FDH02,OUT027,2268.4734225783686
FDD16,OUT046,1818.448289377226
FDR09,OUT027,3078.4558998157045
FDB32,OUT018,1966.9549464810023
FDP11,OUT013,2557.181052420497
FDG09,OUT049,2597.7817062733225
FDF21,OUT013,2437.786584883823
NCJ19,OUT027,1973.8551726251378
FDY03,OUT010,1767.6767438845168
FDK58,OUT013,1984.4606324689303
FDC26,OUT049,2133.7462363322056
FDN15,OUT018,2217.2637509600945
